休息吧我出门了,1
把音乐关了,1
暂停好了好了休息了,0
不要再放了,1
不听了,1
停一下狮子的叫声,0
为什么要休息,0
好好休息,0
暂停英镑对人民币的汇率,0
关了吧,1
暂停一世朋友,0
暂停美人鱼公主,0
休息一会儿吧累了你,1
休息吧再说我睡觉休息去吧,1
别再播放了你还是去休息吧,0
暂停给我儿子看了,0
暂停你看你错了几个啊,0
暂停九九×法口诀表,0
15分钟后停止,0
你先休息我帮你看看了,0
暂停个屁小度,0
暂停了怎么办,0
暂停呃来首评书,0
停止播放音乐,1
把你按暂停,1
暂停打扰我看电视,0
暂停吵死了,1
播放休息音乐大一,0
十一一个小时以后停止播放,0
关了吧,1
停下,1
闭嘴怎么办,0
要来休息了,0
生气停止,1
停止计时,0
我才休息,0
播放暂停一首大灰狼,0
你休息一会儿吧我们要出去了,0
暂停我想看新闻联播,0
暂停为什么害怕,0
暂停停蓝牙连接s8,0
暂停小猪佩奇,0
暂停我想听baby走了,0
歌曲快速停止,1
闭嘴你听不懂吗,1
暂停在干嘛呢,0
闭嘴爱吧,1
停止停止,1
不听了,1
暂停学猫叫,0
我告诉你停止了,0
播放儿歌你怎么突然就停了呢,0
休息休息,1
写休息休息,0
闹钟取消,1
前进两分钟停止闹钟,0
哎呀你们不休息,0
一些休息一下,0
暂停打开蓝牙,0
暂停号码多少,0
播放沙漠骆驼闭嘴,0
暂停关闭休眠,0
嗯休息吧,1
暂停我想看关于虫子的动画片,0
放个超级飞侠的故事然后暂停一下,0
暂停一小点声音,0
我们要吃饭了暂停一下,1
休息会快点,1
闭嘴是什么意思,0
停止所有,1
播放休息睡觉,0
20分钟之后暂停,0
继续休息,1
把音乐停了我们要上班了,0
闭嘴爱吧,1
怎么不放了,1
暂停演义继续,0
关闭播放,1
把音乐关了,1
暂停你放了没有啊,0
把歌关了,1
把闹钟停了关掉,0
别放了,1
停止吧,1
暂停其他歌手,0
暂停的西游记继续,0
休息会,1
关关闭,1
暂停恢复出厂模式,0
我要去上班了你休息,1
暂停大头儿子小头爸爸妈妈视频,0
休息啊,1
休息吧给我来点民谣,0
把故事暂停一下,1
停止解说,0
我不要停你这首歌byebye暂停,0
暂停机械化等于几,0
休息一会度小度,1
你去休息吧,1
暂停催眠水年少,0
停了,1
退出播放,1
暂停干就完了,0
你真休息一下,0
大家暂停了一个又一个任务,0
闭嘴明天早上7点50喊我起床,0
推荐一下吧暂停,0
暂停消防车视频,0
我都叫你停了,1
关闭吧,1
停止10万个为什么合歌曲,0
今天休息吧,0
暂停开饭厅灯,0
把音乐关了,1
不要播放,1
停关掉暂停,1
暂停暂停这个第1集,0
不唱了,1
聪明者视频暂停,0
没事儿歇会儿吧,1
给我暂停愿意听那些破玩意儿啊,0
来了休息吧,1
每天都放假休息,0
暂停放接力读,0
停止所有的听歌模式,0
休息休息不干了啊,1
休息了休息了停机停机,0
把音乐关掉,1
请退出,1
你休息吧小度,1
暂停频道机顶盒调到128台,0
叫你休息,1
暂停把那个十多分钟了,0
我要休息啦睡觉啦你也休息吧,1
暂停并退出,1
你歇会儿吧我要出去,1
暂停歌曲,1
暂停熊出没,0
你休息会打我们这会也要吃饭啦,0
暂停下午叫小乔不理我那个那个小珍,0
暂停调到五十,0
我没跟你说话你可以休息了,1
闭嘴没事儿,1
停止唱点红歌,0
你退下吧,1
没有声音你休息,1
十点自动暂停,0
可能是我不暂停,0
取消,1
关音乐,1
唱首停止,0
关机关掉你先退下,0
把音乐关了,1
停止放音乐,1
我想听休息,0
暂停不去了,0
设置置自动停止,0
休息一天,0
行歇会儿吧,1
播放20分钟后停止,0
别说了废话你叫小度,0
退出音乐,1
你睡觉吧,1
歇会儿不收了,0
没事儿退下吧,1
播放京剧停止合集,0
关机谢谢哎哎停停停停停停停还是,0
刘姐休息吧,0
暂停给我讲个故事吧给小孩儿讲个小朋友讲个故事,0
关了吧,1
休息时时十五号,0
把音乐关掉,1
停止计时,0
屏幕关了关了休息一下,0
二胡继续暂停,0
关闭退出,1
你辛苦了休息一下吧,1
暂停我要出去跑步了,0
在吗暂停天猫四加六减零等于好多,0
暂停关闭v2侧对称分布,0
你歇会去吧,1
暂停大花轿,0
休息睡觉,1
暂停呜呜呜,1
休息我要,0
音乐关闭,1
不听了,1
休息管理员怎么还没给我,0
怎么不唱呢,1
不想不想关了吧关了,0
退出音乐,1
15分钟后暂停,0
暂停天气预报,0
停播停吧休息,1
关机我要休息了,0
休息一下也可以控制怪兽,0
媳妇儿休息一会,0
听,1
他停了看到没,0
停止脾气,0
别放了,1
停止吧不好,0
关音乐,1
关闭闹钟,1
我想听休息,0
昨天晚上休息怎么样呢,0
没喊你闭嘴,1
不是休息,0
直接休息吧,1
暂停巴巴爸爸,0
歌曲能不能在20分钟后停止,0
不要唱了,1
停止叮咚,0
把那个闹钟停止掉,0
暂停你好棒,0
暂停退出关机,0
关了吧,1
学习休息,0
别说话了,1
切换到时间停了,0
停止关关屏,1
5分钟后暂停,0
不,1
关闭吧,1
去休息,1
没人叫你去休息,0
10分钟以后关暂停,0
很吵休息一下啊啊,1
播放三级苏菲亚的故事之后就停止,0
你闭嘴我讨厌你,1
暂停帮我下载绝地求生的网站,0
把音乐关了,1
休息休息不要再看了休息,1
音乐关闭,1
关闭闹钟,1
不要说话,1
在家里停了,0
半个小时后停止,0
暂停吃饭了,1
停止讲话,1
唱一首林忆莲的闭嘴我是谁,0
暂停海草舞,0
我要退出吧你退下退一下,1
我休息了你休息没有,0
歇会儿吧交通特别厉害,0
音乐关了,1
停止播放歌曲,1
关音乐,1
暂停100万个可能,0
你就休息吧我有事要走了,1
闫凤格了你也休息吧,0
暂停快进了,0
休息好了吗,0
声音休息,1
休息休息吧家族,0
不要唱了,1
不要说话了,1
暂停重新开始哪里的,0
你睡觉吧休息一会,1
停止为什么那么硬,0
休息睡觉,1
停止烦死了,1
不要说了休息一会儿吧,1
暂停告诉大家,0
停止关闭屏幕,0
关闭音箱,1
我要不要退下吧,0
休息会儿你累了,1
休息会睡一会,1
停一下歌曲纤夫的爱,0
轻一点再轻一点暂停,0
暂停广场舞,0
大米三十什么停止,0
暂停讲一首米小圈上学记,0
多休息,0
你中午先歇会儿吧等会儿我可以叫醒你,0
虫虫休息不落的太阳,0
我想听休息歌,0
你帮我看一看你休息够了没,0
我老婆让你休息了,0
唱首歌吧别说了,0
暂停连了wifi给我妈了,0
15分钟后休息,0
1个小时后暂停,0
暂停小毛驴驴,0
停止唱抖音热歌,0
听,1
休息会儿吧,1
1个小时后闭嘴,0
请关闭,1
暂停关闭屏幕,0
30分钟以后暂停,0
静音休息,1
膝盖休息东西,0
thanks暂停,0
结束,1
退出来呀,1
今天停下来明天早上六点钟再放,0
安利快休息吧,1
汪汪汪退下吧,0
停止开始,0
半小时后暂停,0
暂停一遍掩耳盗铃的故事,0
暂停小度小度,1
我想休息了请你不要再说话了好吗小度,1
你可以去休息啦,1
休息一下马上回来,0
放下二集暂停,0
半个小时后休息,0
暂停明天早上再来我家吧,0
我是你主人闭嘴,0
关机休息会休息吧,0
被休息了,0
去休息,1
休息休歇会儿,1
怎么不放了,1
音量休息一下,1
停掉,1
停一下讨论组空心,0
休息吧休息吧关机了,0
来一首原来暂停,0
暂停小爱同学,1
停止播放歌曲,1
关了吧,1
关了吧讲个笑话不好听,0
暂停就放到这里等会儿还要重复播放,0
嘻嘻嘻休息休息,0
我现在就有休息时间所以跟你聊天呀,0
睡觉休息,1
小小歇会儿吧,1
别放了,1
停了吧太闹腾,1
暂停千言万语,0
停暂停,1
停下来我们开始电视,0
停止难听死了,0
把声音关了吧,0
关了吧,1
15分钟后停止,0
今天播放了休息了,0
暂停是哪里,0
打开暂停连续剧行路,0
先暂停吧去吃饭,1
你先退下的我喜欢,0
请关闭,1
休息睡觉,1
休息休息,1
闭嘴臭,1
我想看嗯休息吧,0
关机休息会,0
星星快点休息,0
停止请播放睡衣小英雄第5集,0
暂停退出关机,0
停止窗帘,0
咱们休息一会吧,1
闭嘴天猫精灵,1
听半小时就停了吧,0
取消闹钟,1
5分钟后暂停,0
退下吧唱首歌,0
把音乐关了,1
暂停声音放到20%,0
小白唱了休息一会儿,0
停了吧我爱听,0
休息襄阳是不是一个丑,0
10分钟后停止,0
7点30分提醒我休息,0
啊你去休息吧,1
退出吧,1
唱一首大哥先暂停,0
音乐停止,1
暂停小猪佩奇,0
不唱了,1
暂停回到主页,0
你怎么那么讨厌让你停了,0
播放30分钟后停止,0
我要听休息一会英语,0
取消闹钟,1
取消闹钟,1
暂停巴拉巴拉巴拉,0
这也行闭嘴,0
返回桌面暂停,1
休息会吧,1
西安把相声停了,0
济公传暂停,0
你闭嘴理解,1
现在学习时间你休息吧,0
暂停5分钟,0
停吧停止我去洗澡了,0
喊你暂停怎么没有声音呢,0
不要唱了,1
30分钟后提醒我休息,0
今天你你把小度暂停,0
取消播放,1
原来暂停你内心的不是我,0
暂停卖完了不会吧那你们在这里干嘛,0
暂停海草舞,0
暂停别他妈掉了周杰伦好吧,0
闹钟取消,1
不要放了,1
暂停海绵宝宝,0
停暂停要看天气,0
不要听了,1
闭嘴今天下,0
停啊,1
不说了,1
我要暂停耳朵了,1
音乐暂停,1
休息啦,1
播放暂停你内心的不是我,0
暂停连接独一无二,0
停止还是卷,0
别看了停掉停掉暂停,1
你今天休息好了没有,0
暂停我要吃鳄鱼,0
停止要开心,0
暂停怎么说,0
小米休息一下吧,1
暂停6+圣诞节的视频,0
不说了休息一会,1
我要休息了晚安,1
暂停怎么写,0
静音休息,1
半个小时后暂停,0
半个小时之后停止,0
暂停汪汪队,0
停下来,1
停止音乐,1
我不是让你停下来,0
关了吧关闭屏幕,0
暂停汪汪队,0
叫你暂停哥哥在打电话不要骚扰我,0
暂停吵死了,1
10分钟后停止,0
不能再休息了使劲唱,0
下你不要说了暂停,1
你休息一会吧我们吃饭去了拜拜啊,1
15分钟后停止,0
暂停我要看电视,0
现在不是聊天的时候听你暂停下来吧,0
停止计时,0
为什么蝙蝠是白天休息夜间,0
停下来返回首页我要吃饭去了,0
放小苹果停止,0
暂停关机了,0
关上,1
休息吧我也睡觉,1
把音乐关掉,1
声音休息一下,0
停止怎么样,0
取消闹钟,1
请休息关机吧,0
暂停电视剧,1
停止播放音乐,1
退出来呀,1
休息英语,0
停了什么,0
不想听了,1
算了休息,1
暂停吵死了你,1
把音乐关了,1
10分钟之后暂停,0
什么电视休息,0
我要唱休息,0
暂停华是傻逼啊,0
35分钟暂停,0
不听了,1
退出音乐,1
暂停周三出去,0
20分钟后停止,0
再见休息,1
全关了吧,1
休息室,0
音乐暂停,1
休息歇一会儿吧,1
暂停几点了,1
停了小度停止停止,1
20分钟以后停止,0
暂停大僵尸的故事,0
关了吧小度哪里,1
暂停名侦探柯南普通话,0
半小时之后暂停,0
再见嗯闭嘴,1
我看电视了一下关了吧,0
真休息明辉,0
你睡觉吧,1
关闭嘴,1
暂停ok时间到了,0
停止计时,0
休息休息吧出去了,1
不要,1
十块吧休息吧,0
静音休息,1
我去吃饭了你先休息一会吧,1
停止歌吧听首歌,0
嗯10分钟后暂停,0
停止关掉了把屏幕关掉,0
停止英语充电,0
暂停看海绵宝宝电视,0
音量小时后自动暂停,0
播放英文电音停止,0
嗯不要了谢谢了今天就不要休息了好吧拜拜,0
关了停止不要,1
休息了睡觉了,1
暂停我要看猪猪侠主角进球,0
暂停在这个界面,0
停下来,1
暂停大声点,0
甜蜜休息吧,0
暂停廖昌永三套车,0
再休息处理,0
关了吧,1
休息周云鹏,0
休息一下的英文是什么,0
休息了我说那天的关机,0
休息樱花,0
小点声音声音小点暂停的评书,0
停呢,1
闭嘴爱吧,1
闭嘴哎哟哈哈哈哈哈,1
停下,1
你还没休息呢,0
暂停放到八荒,0
小梦让你休息,0
调闭嘴,1
你怎么休息了没声音了,0
20分钟之后暂停,0
声音停止,0
暂停我要看百变神记,0
请停,1
暂停你说什么,0
老电影暂停,0
别说话了退下睡觉觉吧,1
停止放点韩文歌,0
这里没有人暂停,0
不好你休息了,0
继续休息,1
通知我十一点钟休息,0
不要放了,1
明天休息怎么样,0
声音停止,0
把音乐关掉,1
别放了,1
停停停也没用我的干什么,0
30分钟之后暂停,0
暂停一下温度多少度,0
暂停关掉今天9点20的闹钟,0
不好歇会儿,1
怎么不唱呢,1
停下来今天还没阅读是不是还有那个做那个,0
没有没有暂停休息,0
闭嘴我要看电视了,0
定下休息一下,0
音乐关了吧不是这首歌,0
暂停我是蓝猫,0
停下来,1
关了吧,1
20分钟后停止,0
暂停小度爸爸,1
半小时后暂停,0
休息了也没过好,0
音量五十停止,0
休息身体啊,0
暂停我要看电视,0
停止你在哪,0
你在休息吗,0
那你休息吧我就不打扰你了,1
怎么停了,1
不听了,1
不要唱歌了,1
不用唱了,1
暂停关闭屏幕,0
停停止播放,1
暂停电视连续剧,0
你休息一下吧,1
1小时后停止,0
关闭播放,1
播放完这一集停止,0
10分钟暂停开始分钟,0
50分钟后提醒于朴休息,0
暂停20分钟后提醒喝水,0
请关闭,1
关机我要休息了,0
退下天下天下天下推荐推荐,0
停止所有闹钟,0
休息休息吧,1
今天休息,0
天气休息,0
等待音乐停止啊,0
不听了,1
闭嘴爱吧,1
大家啊休息吧哈,0
休息睡觉,1
闭嘴关机,0
暂停九点叫我,0
谢谢你小度休息吧啊明天见,1
休休息,1
停止声音,1
暂停关闭电视,0
暂停不是停止,0
呃不需要不需要了你休息吧,1
播放完这首歌之后停止,0
没叫你呀退下吧,1
退出退出,1
暂停唱一首叫你一声亲爱的,0
退退下,1
休息休息,1
我想听休息,0
闭嘴嘴,1
闭嘴是什么意思,0
休息吧我们吃饭了,1
把屏幕关了吧,0
休息的不错,0
休息快递到了,0
暂停江湖相遇一团吗,0
把音乐关了,1
不要放歌了,1
给我暂停呢你今天给我叫醒,0
停止音乐,1
关闭吧,1
你可以休息了不用说话,1
停止播放音乐,1
休息啦,1
暂停妈妈等一下等一下,0
半个小时后暂停,0
退下就可以了,0
你去休息,1
停止音乐,1
我要休息了你关掉吧,1
你永远给我闭嘴吧,1
休息一下吧,1
不用了,1
停止广告,0
吃饭了你休息一会儿,1
不用聊了你闭嘴了,1
暂停暂停唱一首唱的歌,0
休息了吵死了,1
音乐关掉,1
闭嘴吧,1
停止了,1
暂停电视剧,1
休息了累了,0
除了休息,0
暂停风在家,0
取消10分钟后停止,0
打电话给休息,0
休息一会再见,1
休息吧关机,0
休息啦睡觉,1
音乐关掉,1
暂停音乐的歌听一下,0
停止播放音乐,1
音量度暂停,0
暂停俺姐学啊,0
停止段河南坠子,0
新的我也休息了,0
你给我闭嘴一边安静呆着好吧,1
农用车暂停,0
过10分钟以后休息,0
休息一下的英文单词是什么,0
暂停返回首页,1
休息篮球,0
来首音乐停了,0
闭嘴是什么意思,0
播放35分钟停止,0
暂停设置闹钟为七点半,0
关闭屏幕暂停,0
星期二暂停,0
暂停我觉得你在说那个,0
停止太吵的话吗,0
停止绘本,0
暂停把12点30分钟闹钟关闭,0
暂停你们老大打打给我看一下,0
播放35分钟后停止,0
音乐停,1
你别唱歌吧歌停一下,1
停止听话这首歌有没有,0
停停停调整中文,0
半小时后暂停,0
什么停止,0
哦我现在不想听了你休息吧号,0
闭嘴呀,1
停止音乐吵死,1
我要休息了声音小一点,0
把声音关了吧,1
停止计时,0
关闭吧,1
暂停小声小声,0
停下来吧放一首歌曲,0
暂停请打开百度云盘,0
再不休息我关网了,0
暂停龙行天下,0
暂停怎么说,0
不要播放了,1
暂停那个给我讲个儿媳妇,0
叫你休息一下,1
停止我想听,0
停下,1
你休息吧你应该看看,0
闭嘴你说啥,1
休息一会儿休息一会英语怎么说,0
暂停回到5677,0
给我闭上你的嘴巴,1
取消闹钟,1
变形精打嗝休息,0
暂停我想看电视剧上海滩,0
关掉吧,1
停下来,1
暂停一下返回桌面,0
取消,1
不要播放,1
你不要放这个音乐了休息一下吧,1
关电视休息了,1
不要放了,1
暂停我很想你,0
暂停金刚赛罗奥特曼,0
不唱歌了我想我要休息了,1
你休息要不要看呢,0
照片了休息一下吧,0
你不需要休息,0
暂停操你妈,0
取消,1
休息是吧内蒙,0
停止后回大唐,0
退出音乐,1
吐血退下吧谢谢,0
暂停妈妈打电话,0
下了闭嘴,1
电视关了吧,1
静音休息,1
暂时先停了吧休息会,1
提醒我明天妈妈休息,0
声音停下来,0
关闭闹钟,1
暂停查看观看历史,0
关闭播放,1
暂停小猪佩奇,0
5分钟后停止,0
休息二,0
停止播放音乐,1
音量休息一下,1
你休息吧,1
休息休息,1
停止吃碗是什么意思,0
20分钟后停止,0
暂停快乐舞步健身操,0
停止播放音乐,1
张师休息会儿吧,0
退出音乐,1
暂停帮我放胎教音乐轻音乐,0
暂停巴巴爸爸爸,0
休息啊,1
暂停不好听,1
结束,1
休息了她们要睡觉了,1
关闭嘴,1
你在哪里呀我今天休息哪个地址啊,0
不唱了,1
你睡觉吧,1
英文休息你的手,0
不要放暂停一会休息一下,1
暂停我们赶到这里,0
你休息吧,1
休息休息下次,0
闭嘴是什么,0
暂停关闭屏幕,0
停了请放黄土高坡,0
暂停之后提醒我睡着个笨蛋,0
播放休息,1
20分钟以后休息,0
林夕歇会儿吧,0
嘿嘿休息一下,1
停了,1
暂停休息,1
休息睡觉了,1
30分钟后自动暂停,0
关闭歌曲,1
暂停叫你去吃饭,0
你休息吧,1
暂停停给菏泽找熊出没之探险日记,0
把音乐关闭,1
你能给我弄个六暂停吗,0
15分钟之后暂停,0
快进收到停止,0
停止讲话,0
暂停好了做好了给我看,0
我不想听歌了,1
退出吧,1
停止音乐,1
20分钟后停止,0
请问汽车休息一下,0
睡觉休息,1
休息了你关机吧,0
快进闭嘴,0
因为我去厕所我暂停一下接着听啊,0
暂停早上好,0
暂停1分钟,0
干嘛要暂停,0
休息这个我要这个充电,0
不要唱了,1
好吧就放那个关了吧,0
音乐暂停,1
停止提醒,0
今天休息一下,0
你休息一下吧,1
退出停止放歌,0
取消,1
停止知道吗,0
关掉关掉,1
停止放歌,1
暂停一下星星洗澡,0
被褥再唱唱了暂停,1
暂停哇这么神奇啊,0
我要休息了关掉,1
音乐关掉,1
把音乐关掉,1
没有说的你休息休息吧,0
暂停光头强熊出没,0
停止关屏,1
不停止就行啦,0
你休息下网络吧,0
暂停家奥特曼,0
停啊,1
好啦好啦你赶紧休息一会吧,1
闭嘴不许说是,0
巨宠物大赛退下吧,0
嚷嚷停了,1
闭嘴用英语怎么说,0
不要让他停了,0
大辉休息,0
退出歌曲,1
停止播放音乐,1
关掉吧,1
中午就回来了所以你可以歇歇休息一下呀,0
你睡觉吧,1
暂停小猪佩奇,0
10分钟后提醒我休息,0
不要了,1
关掉吧,1
30分钟后暂停,0
去你妈的闭嘴,1
暂停73-35等于几,0
关闭播放,1
闭嘴让故乡,0
关闭播放,1
暂停打开蓝牙,0
暂停声音小一点,0
闭嘴继续播放,0
妈妈请休息,1
没什么事儿退下吧,1
暂停计时半小时,0
呃那个呃休息会儿啊,1
你说半个小时的故事然后休息哦,0
闭嘴我打电话,0
退出咱们歇会儿啊姐姐,1
放就放放广告也休息一会,0
不要放歌,1
可以说话了别说话了别说了,0
休息然后,0
15分钟后暂停,0
退出吧,1
你晚上不休息吗,0
把音乐关掉,1
你休息一下午看看片子,0
那我要早点休息啦,0
关,1
关了吧,1
嗯休息吧,1
闭嘴嘴,1
暂停海底小纵队的故事,0
你休息关机了,0
故事分钟后停止,0
你闭嘴吧,1
关了吧,1
休息休息,1
暂停看雪古诗词,0
我不想听了,1
今天咱俩洗完一天就休息会,0
暂停播放无限极的相关新闻,0
停下来,1
别放歌了,1
15分钟之后停止,0
苏州作业暂停给我,0
停止儿歌幼儿歌曲,0
不要放歌,1
闭嘴叫你闭嘴,1
你去休息吧,1
关了吧看太久了,0
退出来呀,1
休息一下吧,1
闭嘴怎么啦,0
休息一会儿歌度小度,0
老婆你歇会儿吧,0
下一个闭嘴吧,1
5分钟后停止,0
休息老丫头,0
暂停老婆boys,0
休息助手,0
把音乐关了,1
结束,1
暂停来个学习的啊,0
暂暂停不听不是你暂停,0
半个小时后自动停止,0
暂停不好听,1
暂停鼓的声音,0
暂停爱听那个灯,0
音响停止,0
停止全部,1
把音乐关了,1
休息一会儿搭理我,0
停止小时候,0
音乐停止,1
停了放一首凉凉,0
停止谁唱儿歌,0
刚才不是让你休息一会吧,0
暂停吃饭早点回去今天晚上冷,0
暂停阿弥打打给你看东西,0
休休息,1
播放不要暂停守护者,0
休息了我们吃饭了,1
停一会儿歇一会儿,1
声音休息一会,0
父亲的休息,0
点休息,1
播放20分钟以后暂停,0
休息的休字怎么写,0
小一点暂停,0
休息一下吧,1
休息会儿关了,1
电视剧休息,1
暂停后关机,0
停止猜谜语,0
别放了,1
休息姨姨下,0
空调关了吧,0
把音乐关了,1
不听了,1
关闭歌曲,1
休息吧晚安,1
暂停操你妈的叫了你几十遍了,0
听,1
休息一下吧,1
把三个手机暂停,1
半个小时后停止,0
嗯算了你关了吧,1
暂停提醒我们睡觉,0
暂停小跳蛙,0
别放了,1
休息不要再开,1
休息吵死了,1
你去休息吧,1
音乐关了,1
闭嘴嘴,1
暂停you早出近三年小学期末考试的试卷,0
停止音乐,1
暂停小孩子的声音,0
暂停不是我要看电视,0
原来暂停的心的人不是我,0
休息休息汪汪汪汪汪汪,0
爱不停止,0
然后休息,0
停止音乐,1
暂停一下那上面你们两个协调就让他,0
暂停大江大河播放,0
停停止,1
暂停明天7点20叫我起床,0
不要这个暂停,1
别播了,1
关关闭,1
怎么突然暂停了,0
暂停返回主页,1
关了吧,1
那你不看看停了啊,0
小度关机停止音乐,0
关了吧关机,0
休息吧晚安,1
我们要休息了,1
不要唱歌了,1
最美的光闭停停停停停停,0
不要放了,1
休息社会摇,0
音量休息一下,1
你好休息了,0
你休息吧关机,0
暂停最喜欢听的歌,0
停停止播放,1
暂停我要看银河维克特利奥特曼,0
停止音乐,1
可爱哦休息了,0
闭嘴吧,1
30秒后休息,0
10分钟之后停止,0
放休息会儿,0
退出吧,1
稍微请歇会儿吧,1
停一下为什么,0
我上班去了休息吧,1
结束,1
暂停明天天气怎么样,0
我不听了,1
休息去吧,1
小点声暂停,0
暂停中文的雪绒花,0
暂停猫精灵,0
休息的英文,0
能唱了停止,0
停停停18190798977,0
好吧那你休息一下再见了,1
把声音放到百分之是暂停百分之四十,0
停止你一直停,0
暂停怎么叫,0
不要唱了,1
暂停你再给我唱,0
暂停反正有跟你说我看你,0
停停停我可以接受,0
休息明天的天气,0
闭嘴怎么办,0
吃饭都不能休息,0
停止音乐,1
闭嘴爱吧,1
休息下什么作业,0
停止就找个十六岁的有奶奶,0
把音乐关掉,1
不要说话,1
不听了,1
暂停超级飞侠团,0
休息歇一会儿吧,1
休息会,1
暂停把空调打开,0
暂停勤快人和懒惰人,0
不要吵了,1
暂停他们到哪儿了,0
取消闹钟,1
暂停10分钟闹铃晨几分钟,0
