33小时后叫我停止抄课文	0
暂停回到首页	0
暂停我要看超级飞侠	0
这个不好听休息一会儿吧	1
暂停猴子的尾巴会怎么叫的呢	0
播放降龙的停止	0
等会儿再发现在别发了你休息一会吧	0
不了解休息	0
退退下	1
别暂停了开始	0
满了休息吧明天早上七点钟叫我起床	0
暂停打开中央二台	0
吉米休息一下闭嘴吧	0
取消闹钟	1
请问你休息	0
小丫我跟爸爸一起休息	0
不要再唱了	1
关掉关掉	1
休息一下吧我头都疼	0
停了不要讲故事没有人听停了	0
暂停声音放到最小	0
20分钟后暂停	0
休息勿扰但是我们这个百度地图	0
停止讲故事	0
暂停暂停中央五	0
休息做什么	0
暂停天气预报	0
我想听这个停了	0
停止音乐再见啦	1
行了停止吧	1
休息一会儿吧吃什么呢	0
播放李先休息下吧	0
不要吵了	1
10分钟后自动暂停	0
每天设置到零零怎么能够让让你停止	0
包括兰休息下	0
请停止	1
不要播三字经了停止	0
关了吧不停止	0
成都风云暂停	0
操你别说了	1
嗯停止	1
暂停停停关闭客厅电视	0
暂停寻找动画片	0
闭嘴闭嘴	1
停止你叫什么叫啥	0
休息会儿停一下	1
关闭音箱	1
停下来	1
等一会儿休息会	1
声音稍微停一下	0
休息了不多了	0
听下退下醉风ing	0
暂停调度严峻	0
对的我也要休息了	1
休息算了	1
不懂休息吧	1
不要播放了	1
暂停返回首页	1
暂停快进20秒	0
关	1
休息吧小度	1
暂停贝瓦儿歌	0
打开停止服务	0
停止播放音乐	1
停止计时	0
退休息了明天见	0
让爱的休息	0
你昨晚休息吗	0
再见关了吧	1
我们每天正常休息是几个小时啊	0
停了我们吃饭了	0
没有休息过	0
停下吧	1
睡觉休息	1
停止限行尾号	0
休息一会儿吧再见	1
暂停中央电视一台	0
停止小度	1
你早点休息吧	1
请停止播放	1
休息5分钟你爸爸给我要被背课文出来	0
这个系统暂停	1
把音乐关掉	1
休息播放你过来	0
暂停等我回来好不好	0
把音乐关掉	1
暂停一部分其实	0
休息一下怎么了怎么了	0
暂停不要让他放了再放冰箱拿走了	0
休息一下怎么啦老公	0
你休息吧我们吃饭去了	0
停止相信自己看玩具啊	0
你先退下吧我不看动漫啦	1
半个小时后停止	0
暂停你说儿子	0
暂停不要唱打电话	0
妈妈说暂停吃饱了睡觉	0
取消闹钟	1
暂停退出儿童游戏	0
我也想休息啊	0
我要休息了	1
音乐暂停	1
1小时后停止	0
好了别说了开始猜明星	0
休息休息然后那个	0
休息天不是免费的流量	0
晚安休息	1
关闭屏幕暂停	0
把屏幕关了吧	0
退出来呀	1
停止换一下雨吗小度小度	0
暂停重新唱暂停	0
退下qq的第五页是什么	0
取消	1
暂停继续播放六道仙歌	0
暂停怎么啦	0
关闭了	1
特困起来休息一下	0
放一首知识之后暂停	0
休息一下小度	1
30分钟后叫我休息	0
暂停唱个儿歌	0
暂停放个鲨鱼一家人	0
停止提醒	0
你休息吧	1
休息一下吧反正也不想洗	0
关机休息睡午觉	0
暂停的英文是什么	0
暂停苹果英语怎么讲	0
暂停的英语怎么说	0
别说话了	1
退下吧我要走了	1
暂停我要看动画片	0
你休息吧	1
别放了	1
休息一下吧	1
我们休息搬了那边呢	0
还是啊但是也要暂停哦	0
你休息吧	1
你休息吧再见	1
请你停止声音	0
暂停东北的天气到底有多冷	0
停止放歌声音小点	0
暂停能不能放点那个足球	0
休息几天	0
停了声音	0
暂停播放松鼠侠与松鼠小镇	0
停下	1
暂停一下唱一首故事	0
闭嘴不说话	1
休息一下干嘛干嘛	0
你困死了他妈的发发工地发神经不停了	0
不要放音乐	1
暂停安卓百度说话没等你啊	0
停止放歌	1
休息歇着歇着不听	0
你休息吧	1
半个小时之后暂停	0
播放暂停你内心的人不是我	0
好的我好恨休息	0
暂停退出蓝牙	0
停止播放歌曲	1
关了吧	1
关了吧	1
暂停多少闭嘴	0
别说话了	1
闭嘴我要看答案	0
你没有休息吗	0
暂停百灵鸟的叫声是什么样的	0
暂停关闭屏幕	0
停止午间新闻	0
停止触碰	0
停下来	1
李休息	0
关闭音箱	1
停现在不需要了暂停	1
把这个光头强暂停一下	0
暂停我要看汪汪队	0
闭嘴吧烦死你了	1
别唱	1
请关闭	1
消休息	0
暂停在哪里	0
请关闭	1
暂停汪汪队	0
谁是被笑死停止	0
小点声休息吧	0
关闭播放	1
听下一个停止	0
歇会儿吧怎么说	0
休息歇一会儿吧	1
把这个电视屏退退下去	1
闭嘴爱吧	1
休息歇一会儿吧	1
你就休息吧永远睡去	1
不要放歌	1
暂停请帮我搜索一下大脚丫跳芭蕾	0
15分钟之后停止	0
不要唱了	1
未央不是暂停	0
暂停你能做什么	0
暂停几号新闻	0
别放了	1
休息时间	0
你休息吧	1
暂停我去上班了	0
你不要说话了关了吧退了吧	1
该休息了关机吧	0
半小时后暂停	0
10分钟后停止	0
我没让你休息呀	0
停止报时	0
不聊了你休息吧	1
暂停天空乌鸦一般黑	0
我要睡觉了休息吧你	1
半个小时以后停止	0
暂停交功能所以	0
播放休息吧小度	0
暂停返回桌面	1
暂停等着回来再听	0
唱一首停止电话停止	0
休息一会儿吧不要讲了睡觉	1
把机关掉休息一下	1
闭嘴闭上一个嘴	1
停下来再唱一遍	0
停止孤单北半球	0
把音量关了吧	0
微机休息	0
不用了休息半天	0
咱们休息吧	1
睡觉了让他休息休息吧	1
停止报时	0
两点半提醒我休息	0
取消	1
暂停1=多少平方米	0
暂停天气预报	0
奔跑闭嘴	0
下载歇会儿吧小小度休息	0
你还没有休息啊	0
别吵了停一会儿	1
你睡觉吧	1
停了	1
你怎么就唱着唱着就停了	0
手机休息	0
你睡觉吧	1
休息一下死亡	0
闭嘴娘娘回草泥马	0
把歌停止汪汪汪关闭强	0
在排队的时候暂停	0
你睡觉吧	1
可爱休息	0
休息了没有	0
暂停放点新闻	0
唉休息一下吧	1
你辛苦了你休息吧	1
取消	1
放屁累停停停停停停停停	0
10分钟后暂停	0
暂停万能钥匙	0
不会钟以后暂停	0
停止是那个吗	0
暂停我要看汪汪	0
停下	1
暂停娃娃小猪佩奇	0
闭嘴是什么意思	0
十二点暂停	0
回家休息	0
暂停一下为二家	0
休息吧不要吵啊	1
音量休息一下	1
停止相机	0
不要听了	1
退出退出	1
停止动我要看电影	0
停止中午小度	0
暂停歌曲中国少年说	0
暂停火影忍者	0
停止挑战	0
再放半个小时就退下吧	0
给我闭嘴小小度	1
小度不暂停还继续唱吧我还想听	0
讲话啦你可以休息啦	1
关闭闹钟	1
休息吧累了	1
停止你现在做什么英语作业是吧赶紧去吧快点快点	0
关了吧刷牙吗	0
我睡觉休息	1
暂停重新长出来可能那边	0
停止刚刚吃面条的播放	0
停止播放停止播放	1
关了吧	1
然后停止叫他大把你再说	0
识别了暂停	0
别太休息一下吧	0
昨天晚上你休息的怎么样	0
暂停别再跟我说话	1
停止播放罐头叔叔的西游记	0
昨天想要休息一会儿你先休息吧	1
音乐暂停	1
暂停没听见我们	0
让他们闭嘴	0
暂停个6点40的闹钟	0
停下	1
不听了	1
不要放了	1
暂停在13点10分叫醒我	0
播放完这首歌曲就休息	0
怎么停了	1
关闭音箱	1
暂停魔术教学	0
怎么不唱啊	1
停止下来	1
关闭音箱	1
ac所以暂停	0
你休息吧吵死了	1
暂停我把你一个位置	0
休息吧累了	1
你去休息吧	1
我休息呀小猪	1
暂停音乐睡觉	0
请休息一会儿行不行小度	1
闭嘴寓言	1
休息了关机	0
祝你休息就睡觉	0
暂停家庭理财	0
暂停关闭门锁灯	0
放一个播放摇篮曲15分钟后自动休息好吧	0
你休息会来电	0
休息一下主人生气了	0
我要上班了你休息吧	1
停下来的时候就不是垃圾开始	0
关了吧关了播放器	0
把休息大一点	0
暂停你为什么不给我写啊	0
你休息一下我出去了啊	1
感冒15分钟后暂停	0
休息中啊	0
停止豪是谁	0
停止回首页	1
停了不让你跳了怎么还在那跳舞	0
暂停我要我要看搞笑恐怖电影	0
你可以休息了你不要说话了你可以休息了	1
闭嘴吧多少度啊	0
休息一下吧	1
刘和刚的歌曲怎么停了	0
发武器休息吧睡觉吧小度	0
暂停帮我们念一下	0
我不想听歌了	1
能不能暂停我不想理你了	1
暂停取消闹钟	0
30分钟后提醒我休息	0
兄弟会拔我懂了好好休息	0
背诵首歌暂停	0
别放了	1
停止讨厌	0
暂停吃饭了	1
停止广告	0
暂停不看电视	0
停止播放音乐	1
不要唱歌	1
把屏幕关了吧	0
暂停你快点睡觉吧	1
休息休息	1
一直在玩玩休息一下	0
关了吧	1
别说话	1
停止老虎	0
暂停单曲循环半壶纱	0
听二个休息	0
怎么停止	0
嗯停止难闻	0
谢歇会儿	1
休歇会儿先别说了啊	1
停了吧真的没说	0
闭嘴嘴	1
我们要上班了你休息吧	1
叫那个小朋友休息了不行怎么办	0
停止我要唱歌	0
停了	1
10分钟后暂停	0
今天闭嘴	1
你有没有寒假小度小度休息	0
听11个休息	0
退下来	0
暂停热闹的近义词是	0
小点声音暂停	0
住嘴是什么意思	0
别说了我说我看那个小小的太阳	0
停止把声音调到30%	0
两个小时后暂停	0
不用了	1
暂停世界上最小的猫洞多少千克	0
声音小一点然后休息一下吧	0
暂停茉莉花	0
休息了拜拜	1
暂停播放我刚才说的那个视频	0
休息啊	1
嗯1个小时之后暂停	0
爱你没有休息呀	0
暂停拨打电话	0
暂停我看到了一个笑话	0
退出退出	1
今天休息吧你把自动关闭吗你	0
暂停我们要吃饭了	1
看休息	0
停止吃药有雨吗	0
我每天都在家休息	0
停止音乐	1
暂停小声一点	0
暂停大一点	0
停止现在几点	0
唱一首暂停歌	0
停止播放歌曲	1
把空调停了	0
音乐关掉	1
停了吧停了没有	0
别讲了	1
停下	1
暂停播放新白娘子传奇九十	0
你跟他再见了休息一下关机	0
暂停短视频给张敏喝	0
别唱歌了	1
今天天气暂停	0
去休息	1
停了吵死了	1
闭嘴吵	1
你脑残一起去购物去休息了	0
闭嘴英文怎么说	0
不要唱歌了	1
我休息半个小时你答应我吗	0
暂停了怎么怎么了睡觉觉了么么哒	0
别说了没用的	0
俺休息	0
你休息一会儿我们宝宝讲爷爷的故事	0
停了吧关机吧	0
静音休息	1
暂停电影英语的	0
倒闭嘴	1
停止玩儿什么	0
休息休息	1
不要放了	1
好吧你先歇会儿吧第二	1
休息一天	0
休息小度	1
20分钟以后闭嘴	0
我不想听了	1
20分钟之后停止	0
停止聊天	0
暂停了你也休息吧	0
休息一下吧	1
15分钟后暂停	0
停止现在几时了	0
播放巴拉小魔仙之后暂停	0
今天就到这里休息	0
闭嘴爱吧	1
配菜怎么做休息木木	0
原来暂停你认识的人不是我	0
停止弦	0
找不着休息了	0
停了再给你5分钟	0
把这个音乐给关掉休息一会	0
停止再休息	0
你在听休息休息吧	0
休息好了	0
暂停嫂的士高	0
背休息	0
闭嘴能等一下啊	1
暂停我没写完	0
回休息打电话几点到	0
一百年暂停	0
放这个关了吧	1
放以后休息歇一会儿	0
等你休息吧	0
不要唱了	1
我不想听	1
请关闭	1
今天休息吧	0
米小圈上学记怎么停了	0
停止音乐	1
你好好休息	0
闭嘴是什么意思	0
把屏幕关了吧	0
暂停关闭屏幕	0
你退下吧	1
播放暂停什么时候	0
停了	1
暂停机器多少	0
结束	1
停止小度	1
暂停打开九九乘法表	0
停止停止	1
休息老师给他打个电话	0
关了吧	1
停一会儿休息一会儿	1
那你就休息吧我歇会儿	1
闭嘴是什么意思	0
不唱了	1
音量休息一下	1
停止放音乐	1
休息王者荣耀收不到	0
停止声音	0
小声大暂停为什么那么小	0
停止反应告诉你唱儿歌	0
我不想听歌了	1
暂停吧都吃饭了一会吃完饭再听	0
全部停止	1
怎么停了呢	1
唱一首陈柯宇的休息日	0
加大声音关掉小度休息	0
声音休息	1
闭嘴吧	1
给本尊退下	0
暂停今天的闹钟	0
取消闹钟	1
退了吧退退下	1
暂停王法小度小	0
音乐停	1
暂停吵死了	1
白头吟暂停	0
暂停杭州为回家了	0
结束	1
把这段停了	1
唉你休息王八蛋	1
随便谁闭嘴	0
明天休息一下	0
不要了	1
脱光吃醋暂停	0
暂停奥特曼	0
你看我在暂停	0
暂停能不能吃完饭还想吃棒棒糖	0
停止计时	0
暂停新闻播报	0
停下来	1
来不听话关闭暂停	1
停止唱歌	1
个月的休息	0
停止播放音乐	1
你休息吧	1
关闭音箱	1
没有休息了唱什么歌	0
休息大家的传奇	0
休息几点	0
取消刚刚3分钟以后停止播放的世界	0
休息了宝宝睡着了	0
停止播放音乐	1
暂停春风似剪刀是什么意思啊	0
停止休假	0
闭嘴儿歌放一首儿歌	0
妈妈请休息	1
休息吧我睡觉呀	1
停止活动你干啥呢	0
休息一下热了不上班	0
音乐暂停	1
播放完这首歌就关了吧	0
我今天休息	0
把屏幕关了吧	0
暂停几点钟了	1
不要播放音乐	1
停止关闭屏幕	0
停暂停	1
暂停吧知道了	1
关闭屏幕休息明天六点叫我	0
不要放了	1
暂停小哥解说萝卜	0
停止在干什么	0
停止提示	0
停止20分钟之后提醒我	0
没事儿退下	1
关了吧	1
暂停你这什么	0
休息休息	1
音乐暂停	1
停止拍照	0
休息到了极光	0
我要休息会休息会	1
暂停增长了是什么意思	0
休息儿歌吧小手拍拍	0
暂停开始放二级片	0
休息吧晚安	1
停了唱错了	0
暂停歌曲	1
退出退出	1
暂停赶紧吃饭都31了	0
15分钟后暂停	0
暂停晚上我们回家再看	0
暂停怎么叫韩寒那个啦	0
休息休息	1
38度6暂停	0
停止音乐	1
停止猪猪侠的故事	0
取消闹铃	1
暂停小葫芦	0
10分钟后停止	0
你休息吧	1
讲10分钟后暂停	0
休息一下早晨	0
停止吧	1
放歌休息嘎嘎	0
退出播放	1
休息助手	0
暂停小度小度	1
声音之后停止	0
暂停歌曲	1
你休息吧我们要吃饭了	0
不和你聊天了休息休息一会儿吧	1
停止不要百度百科	0
调休息	1
声音休息吧	0
半个小时后闭嘴	0
我们先休息一下吧不要乱闹了	1
停下	1
唱首停止	0
暂停人间世	0
为什么我刚才放的歌放一半就停了	0
你不休息吗	0
给我闭嘴你太臭了	1
好休息一下好了	1
停下来声音	0
休息音量	1
你你休息有几几年	0
闭嘴关机	0
休息小度	1
的啥歌休息	0
闭嘴总结	1
关了吧	1
停了准备准备	0
暂停成人模式	0
暂停我们要出去吃饭了	0
关闭吧	1
10分钟后停止	0
休息晚安	1
苹果不停了	0
请关掉	1
30分钟后音乐暂停	0
你休息吧	1
不要放歌	1
先暂停等会儿接着看	1
暂停怎么啦	0
小度我要休息你也休息吧	1
暂停小屁屁	0
暂停汪汪队	0
你去休息吧	1
我有定时暂停吗	0
取消	1
你休息吧	1
哦暂停吧好吧你继续唱吧	0
暂停关闭屏幕	0
不听了	1
你给我闭嘴你怎么那么笨	0
停止快点	0
我休息会知道了	0
你休息一会聊吧	0
